Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
257.5,264.66245002809455,260.1503,7.162450028094554,2.6503000000000156
118.0,120.53607679638753,120.0,2.5360767963875332,2.0
120.0,120.53842757822576,120.0,0.5384275782257646,0.0
310.0,318.6455941227714,310.0,8.6455941227714,0.0
286.67,292.91025297686247,284.75,6.24025297686245,1.920000000000016
236.67,241.4372199032066,235.21709999999996,4.767219903206609,1.452900000000028
265.0,267.3045789562989,265.3,2.304578956298883,0.30000000000001137
46.67,45.863672198062886,45.75110000000002,0.8063278019371154,0.9188999999999794
65.0,66.43266870371781,65.16,1.432668703717809,0.1599999999999966
35.0,35.54978917225958,36.302600000000034,0.5497891722595796,1.3026000000000337
86.67,87.02987459142946,85.77470000000002,0.35987459142945966,0.8952999999999776
116.0,117.91745568656415,116.07880000000003,1.9174556865641534,0.07880000000002951
225.0,221.1722225031658,225.6528000000001,3.8277774968341873,0.6528000000000986
190.0,192.63922670348848,190.51309999999998,2.6392267034884753,0.5130999999999801
76.0,76.74655172952112,76.63660000000006,0.7465517295211157,0.6366000000000582
236.67,241.4395706850446,235.23379999999997,4.769570685044613,1.4362000000000137
350.0,337.22189458788125,348.125,12.778105412118748,1.875
325.0,323.9736374374497,325.41650000000004,1.0263625625502755,0.41650000000004184
76.67,76.58779582546481,75.88500000000003,0.08220417453519246,0.7849999999999682
51.2,53.86654335510184,51.07469999999999,2.6665433551018367,0.12530000000000996
75.0,76.58309426178857,75.90170000000003,1.583094261788574,0.9017000000000337
300.0,300.72254871234327,300.0,0.7225487123432686,0.0
86.67,86.89227572391587,86.67000000000006,0.22227572391587103,5.684341886080802e-14
165.0,164.2444217598545,164.9,0.7555782401454962,0.09999999999999432
140.0,133.37799770126276,136.7301,6.622002298737243,3.269900000000007
180.0,177.22159075040486,181.2,2.7784092495951427,1.1999999999999886
86.0,86.90638041494435,85.99520000000003,0.9063804149443513,0.004799999999974602
76.67,76.61365442568376,76.11220000000004,0.05634557431623932,0.5577999999999577
76.67,76.61600520752177,76.14560000000004,0.053994792478235354,0.5243999999999573
376.0,375.4795814568388,375.45009999999996,0.5204185431612132,0.5499000000000365
56.67,56.03290401083859,56.63660000000005,0.6370959891614092,0.03339999999995058
450.0,440.20557324460196,450.0,9.794426755398035,0.0
335.0,339.3124440689712,335.4,4.312444068971217,0.39999999999997726
180.0,177.2474493506238,181.16,2.7525506493761895,1.1599999999999966
61.2,64.19218029009585,61.0,2.9921802900958454,0.20000000000000284
35.5,38.15665928924386,35.52270000000001,2.656659289243862,0.022700000000007492
76.67,76.49141377010346,75.31730000000002,0.17858622989653838,1.3526999999999845
53.33,54.65189460986517,52.5615,1.3218946098651685,0.768499999999996
290.0,295.49235883820984,290.06660000000005,5.492358838209839,0.06660000000005084
76.67,76.4961153337797,75.33400000000002,0.17388466622030307,1.3359999999999843
82.6,81.44611760222665,80.17,1.1538823977733443,2.4299999999999926
147.5,151.22728947805626,149.84,3.7272894780562638,2.3400000000000034
116.67,117.6975794547177,116.65330000000006,1.0275794547176957,0.016699999999943316
146.67,148.58516054985193,146.41280000000003,1.9151605498519473,0.2571999999999548
75.0,76.52197393399865,75.23380000000002,1.5219739339986518,0.23380000000001644
145.0,148.59221289536617,145.86840000000004,3.592212895366174,0.8684000000000367
45.0,47.68479572876663,45.03740000000002,2.6847957287666304,0.03740000000001942
76.67,76.5337278431889,75.76820000000002,0.13627215681110272,0.9017999999999802
45.0,45.657900657245136,45.310600000000015,0.6579006572451362,0.3106000000000151
190.0,192.44050750818474,190.03330000000003,2.440507508184737,0.03330000000002542
96.67,97.13798607641502,95.95190000000002,0.4679860764150163,0.7180999999999784
45.0,45.664953002759376,45.28390000000001,0.6649530027593755,0.2839000000000098
55.0,55.9623805556962,55.465100000000014,0.9623805556961997,0.46510000000001384
85.0,86.85231243266867,86.21240000000003,1.8523124326686684,1.2124000000000308
75.0,76.55958644340785,75.95190000000004,1.5595864434078521,0.9519000000000375
65.0,66.2692112359855,65.31730000000002,1.2692112359854946,0.31730000000001723
75.0,76.53842940686513,75.86840000000002,1.5384294068651343,0.8684000000000225
53.33,54.74357510155028,52.56019999999999,1.413575101550279,0.7698000000000107
750.0,749.0860857596226,750.0,0.9139142403773803,0.0
96.67,97.35425800551843,95.58440000000002,0.68425800551843,1.0855999999999852
75.0,76.7335442994256,76.12920000000004,1.7335442994256027,1.12920000000004
475.0,478.54553747789214,476.89940000000024,3.5455374778921396,1.8994000000002416
76.0,76.74529820861608,75.25770000000003,0.7452982086160773,0.7422999999999718
115.0,117.9303068566876,115.86840000000004,2.9303068566875936,0.8684000000000367
65.0,66.45727378303172,64.9599,1.4572737830317237,0.04009999999999536
45.0,45.87182180451032,45.0835,0.8718218045103185,0.0835000000000008
146.67,148.82729107917407,146.43620000000004,2.1572910791740867,0.23379999999994538
55.0,56.17630170296138,55.691200000000016,1.176301702961382,0.6912000000000162
283.33,272.6393004922404,275.96630000000005,10.690699507759575,7.3636999999999375
146.67,148.8343434246883,146.46960000000004,2.164343424688326,0.20039999999994507
66.0,66.47843081957444,65.40080000000002,0.47843081957444156,0.599199999999982
136.67,138.55102056277997,136.11890000000005,1.8810205627799803,0.5510999999999342
106.67,107.66814103132174,105.93520000000004,0.9981410313217367,0.7347999999999644
550.0,543.3185449024172,550.0,6.681455097582784,0.0
600.0,594.7962795397493,600.0,5.203720460250679,0.0
76.67,76.79231384537775,75.43430000000002,0.12231384537774659,1.23569999999998
370.0,370.3575275472572,365.25,0.3575275472571775,4.75
450.0,440.25023809952563,450.0,9.749761900474368,0.0
75.0,76.77115680883503,75.52450000000003,1.7711568088350305,0.5245000000000317
96.67,97.31899627794724,95.68800000000003,0.6489962779472336,0.9819999999999709
235.0,236.46275997702105,236.96,1.4627599770210509,1.960000000000008
65.0,66.42906440097477,64.46559999999998,1.4290644009747666,0.5344000000000193
264.0,267.2821683988511,265.75,3.2821683988511268,1.75
193.33,192.56980050927905,190.35299999999998,0.7601994907209644,2.9770000000000323
226.67,231.10327710179354,225.0,4.43327710179355,1.6699999999999875
260.0,264.64003947064657,260.01669999999996,4.64003947064657,0.016699999999957527
116.67,117.8621341833832,116.26920000000004,1.192134183383203,0.4007999999999612
85.0,86.97925465192475,85.66130000000003,1.979254651924748,0.6613000000000255
45.0,45.84126164061513,45.88480000000002,0.8412616406151301,0.8848000000000198
310.0,318.6231835653234,310.175,8.623183565323416,0.17500000000001137
286.67,292.8878424194145,284.75,6.217842419414467,1.920000000000016
236.67,241.41480934575884,235.0334,4.744809345758853,1.6365999999999872
85.0,86.98160543376298,85.81160000000004,1.9816054337629794,0.8116000000000412
210.0,213.20696968823813,210.39960000000008,3.206969688238132,0.39960000000007767
65.0,66.41025814626983,65.0299,1.4102581462698254,0.029899999999997817
35.0,35.52737861481182,36.38610000000004,0.5273786148118234,1.3861000000000416
86.67,87.0074640339817,85.65120000000003,0.33746403398170344,1.0187999999999704
110.0,110.24914963173615,110.66779999999999,0.24914963173614524,0.6677999999999855
200.0,182.9203344588177,200.0,17.079665541182294,0.0
146.67,148.78497700608864,145.43750000000003,2.114977006088651,1.232499999999959
236.67,241.41716012759684,235.05010000000001,4.747160127596857,1.6198999999999728
350.0,337.19948403043327,348.125,12.800515969566732,1.875
325.0,323.95122688000174,325.49980000000005,1.048773119998259,0.4998000000000502
75.0,76.56538526801705,75.0,1.565385268017053,0.0
300.0,300.7001381548953,300.0,0.700138154895285,0.0
65.0,66.265606933242,65.0,1.2656069332419975,0.0
65.0,66.26325615140422,65.0,1.2632561514042209,0.0
136.67,133.35558714381477,135.3898,3.314412856185214,1.2801999999999794
165.0,164.22201120240675,164.93330000000003,0.7779887975932525,0.0666999999999689
61.0,64.16976973264809,61.003299999999996,3.169769732648092,0.003299999999995862
290.0,295.46994828076186,290.0,5.469948280761855,0.0
75.0,76.591243868236,75.0,1.5912438682360062,0.0
75.0,76.59359465007401,75.0,1.5935946500740101,0.0
200.0,197.78933373515474,200.59,2.2106662648452584,0.5900000000000034
376.67,375.4571708993908,375.51689999999996,1.2128291006092127,1.1531000000000518
55.0,56.010493453390836,55.0,1.0104934533908363,0.0
450.0,440.18316268715444,450.0,9.816837312845564,0.0
335.0,339.2900335115237,335.3,4.2900335115236885,0.30000000000001137
180.0,177.22503879317605,181.85,2.7749612068239458,1.8499999999999943
51.0,53.84413279765408,51.061499999999995,2.8441327976540833,0.061499999999995225
85.0,86.8839698574966,85.0,1.883969857496595,0.0
35.33,38.134248731796106,35.52440000000001,2.8042487317961076,0.1944000000000088
75.0,76.47370477633194,75.0,1.4737047763319424,0.0
55.0,55.95407468927692,55.0,0.9540746892769221,0.0
80.0,79.12993839556498,80.1,0.8700616044350227,0.09999999999999432
65.0,66.1903819144236,65.0,1.1903819144235968,0.0
150.0,151.20487892060873,149.84,1.204878920608735,0.1599999999999966
115.0,117.67516889726994,115.0,2.6751688972699412,0.0
145.0,148.56274999240418,145.0,3.5627499924041786,0.0
75.0,76.4995633765509,75.0,1.4995633765508956,0.0
145.0,148.56980233791842,145.0334,3.569802337918418,0.03340000000000032
75.0,76.51131728574114,75.0,1.5113172857411428,0.0
45.0,47.662385171318874,45.160100000000014,2.662385171318874,0.16010000000001412
75.0,76.51601884941738,75.0,1.516018849417378,0.0
190.0,192.41809695073698,190.06660000000002,2.418096950736981,0.06660000000002242
95.0,97.11557551896726,95.0,2.115575518967262,0.0
35.0,35.3474656742128,35.0668,0.34746567421279906,0.06680000000000064
55.0,55.93996999824844,55.0,0.9399699982484435,0.0
85.0,86.82990187522091,85.0,1.8299018752209122,0.0
75.0,76.5371758859601,75.0,1.537175885960096,0.0
75.0,76.5395266677981,75.0,1.5395266677980999,0.0
65.0,66.24680067853751,65.0,1.246800678537511,0.0
45.0,45.63549009979738,45.0167,0.63549009979738,0.01670000000000016
750.0,749.0636752021746,750.0,0.9363247978253639,0.0
75.0,76.4690032126557,75.0,1.469003212655707,0.0
275.0,272.54636647965026,279.7648000000003,2.45363352034974,4.764800000000321
75.0,76.71113374197785,75.0,1.7111337419778465,0.0
475.0,478.5231269204446,476.31649999999996,3.5231269204446107,1.3164999999999623
235.0,236.4403494195733,235.76,1.4403494195732947,0.7599999999999909
75.0,76.72288765116832,75.0,1.722887651168321,0.0
115.0,117.90789629923984,115.0,2.9078962992398374,0.0
65.0,66.43486322558374,65.0,1.4348632255837401,0.0
45.0,45.84941124706256,45.0,0.8494112470625623,0.0
145.0,148.80488052172632,145.0668,3.804880521726318,0.06680000000000064
65.0,66.44661713477444,65.0,1.446617134774442,0.0
65.0,66.44896791661222,65.0,1.4489679166122187,0.0
135.0,138.51685609614174,135.38410000000002,3.516856096141737,0.38410000000001787
75.0,76.74874625138727,75.0,1.7487462513872742,0.0
85.0,87.0461738043241,85.0,2.0461738043240985,0.0
135.0,138.5286100053322,135.2672,3.5286100053322116,0.26720000000000255
105.0,107.64573047387398,105.21710000000002,2.645730473873982,0.21710000000001628
550.0,543.2961343449697,550.0,6.703865655030313,0.0
600.0,594.7738689823013,600.0333999999999,5.226131017698663,0.03339999999991505
75.0,76.76990328792999,75.0167,1.769903287929992,0.01670000000000016
55.0,56.04575518096203,55.0,1.0457551809620327,0.0
176.67,169.6661222238049,176.03459999999995,7.003877776195083,0.6354000000000326
75.0,76.70643217830184,75.0,1.7064321783018386,0.0
365.0,370.3351169898092,365.25,5.335116989809194,0.25
65.0,66.40665384352678,65.0,1.406653843526783,0.0
45.0,45.818851083167374,45.0,0.8188510831673739,0.0
263.33,267.25975784140337,265.65,3.9297578414033865,2.319999999999993
190.0,192.5473899518313,190.35299999999998,2.547389951831292,0.3529999999999802
225.0,231.08086654434555,225.0,6.080866544345554,0.0
260.0,264.61762891319904,260.01669999999996,4.617628913199042,0.016699999999957527
115.0,117.83972362593545,115.0,2.8397236259354486,0.0
85.0,86.95684409447699,85.0,1.9568440944769918,0.0
82.5,85.63460423945594,82.62039999999998,3.134604239455939,0.1203999999999752
310.0,318.6007730078759,310.225,8.600773007875887,0.22500000000002274
450.0,440.22782754207765,450.0,9.772172457922352,0.0
235.0,241.39239878831108,235.0,6.392398788311084,0.0
235.0,241.3947495701491,235.0167,6.394749570149088,0.01669999999998595
75.0,76.68292435992089,75.0,1.6829243599208894,0.0
45.0,45.80004482846289,45.0668,0.8000448284628874,0.06680000000000064
85.0,86.98505347653395,85.0,1.985053476533949,0.0
115.0,117.87263457166864,115.0,2.872634571668641,0.0
176.67,169.65201753277643,176.1507,7.017982467223561,0.519299999999987
145.0,148.76256644864088,145.0334,3.7625664486408823,0.03340000000000032
210.0,213.1845591307906,210.0666,3.1845591307906034,0.066599999999994
285.0,292.86543186196695,284.75,7.865431861966954,0.25
193.33,192.6379573981353,191.26540000000006,0.6920426018646992,2.064599999999956
86.67,87.03095606791453,86.67000000000006,0.36095606791452894,5.684341886080802e-14
300.0,300.8612290563415,300.0,0.8612290563414717,0.0
325.0,324.1123177814484,325.49980000000005,0.8876822185516176,0.4998000000000502
76.67,76.72647616946347,75.82830000000003,0.05647616946346545,0.8416999999999746
65.0,66.42669783468864,65.33100000000002,1.426697834688639,0.3310000000000173
425.0,427.06543627427436,427.9655000000003,2.0654362742743615,2.9655000000003042
78.0,80.5682301728582,77.6681,2.5682301728581933,0.3319000000000045
375.0,375.61826180083744,375.71689999999995,0.6182618008374448,0.7168999999999528
86.67,87.04741154078124,85.78490000000004,0.37741154078123884,0.8850999999999658
65.0,66.4596087804216,65.80830000000003,1.459608780421604,0.8083000000000311
200.0,197.95042463660116,201.36,2.0495753633988443,1.3600000000000136
56.67,56.17158435483725,56.61990000000005,0.4984156451627513,0.05009999999995074
425.0,427.0983472200073,427.1325000000002,2.0983472200073265,2.1325000000002206
335.0,339.4511244129699,335.25,4.451124412969875,0.25
170.0,172.0877671471851,169.8835,2.0877671471851045,0.11650000000000205
51.0,54.0052236991005,51.121699999999976,3.0052236991004975,0.12169999999997572
275.0,272.6933526900682,276.41630000000004,2.3066473099318046,1.4163000000000352
76.0,76.74998398784419,75.95190000000004,0.749983987844189,0.048099999999962506
36.5,39.324847310352425,36.448000000000036,2.8248473103524248,0.051999999999964075
86.67,86.97218652196261,86.28750000000005,0.30218652196261075,0.38249999999995055
43.0,45.76210993670725,43.0,2.7621099367072475,0.0
66.67,66.49251972615502,65.74810000000004,0.1774802738449779,0.9218999999999653
86.67,86.92987244887718,86.28750000000004,0.2598724488771751,0.38249999999996476
79.0,77.96643866015211,79.905,1.0335613398478927,0.9050000000000011
65.0,66.35147281587024,65.25450000000001,1.3514728158702383,0.2545000000000073
125.0,128.1266350061387,125.7181,3.126635006138713,0.7181000000000068
155.0,159.0142161012734,156.08550000000002,4.014216101273405,1.0855000000000246
116.67,117.83625979871636,116.48630000000004,1.1662597987163537,0.18369999999995912
146.67,148.7238408938506,146.50630000000004,2.053840893850605,0.1636999999999489
47.6,50.41232768172881,47.98309999999999,2.81232768172881,0.3830999999999918
76.67,76.66065427799731,75.83500000000002,0.009345722002692014,0.8349999999999795
86.67,86.96748495828638,86.03700000000005,0.29748495828637544,0.6329999999999529
45.0,45.796581001243794,45.29990000000001,0.7965810012437942,0.29990000000000805
96.67,97.27666642041368,95.95190000000002,0.6066664204136742,0.7180999999999784
55.0,56.098710117856854,55.76820000000002,1.0987101178568537,0.7682000000000215
46.0,45.80598412859604,45.20040000000001,0.1940158714039626,0.799599999999991
146.67,148.76145340326002,145.69470000000004,2.091453403260033,0.9752999999999474
